Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
150.171.110.37-192.168.8.101-443-49955-6,150.171.110.37,443,192.168.8.101,49955,6,24/06/2026 08:02:06 PM,490,3,4,63.0,0.0,39.0,0.0,21.0,19.672315572906,0.0,0.0,0.0,0.0,128571.42857142858,14285.714285714286,81.66666666666667,115.9856312939955,285.0,1.0,316.0,158.0,222.03152929257593,315.0,1.0,467.0,155.66666666666666,146.02853602407077,300.0,8.0,1,0,0,0,60,104,6122.448979591837,8163.265306122449,0.0,39.0,10.875,15.706572782482771,246.69642857142858,2,0,0,2,7,0,0,0,1.0,12.428571428571429,21.0,0.0,0,0,0,0,0,0,0,0,0,0,151,1027,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.101-172.64.155.209-59916-443-17,192.168.8.101,59916,172.64.155.209,443,17,24/06/2026 08:01:44 PM,15042214,2,2,82.0,52.0,41.0,41.0,41.0,0.0,26.0,26.0,26.0,0.0,8.90826310541786,0.26591830165426444,5014071.333333334,8625549.560325842,1.4973998E7,33206.0,1.5007204E7,1.5007204E7,0.0,1.5007204E7,1.5007204E7,1.5009008E7,1.5009008E7,0.0,1.5009008E7,1.5009008E7,0,0,0,0,16,16,0.13295915082713222,0.13295915082713222,26.0,41.0,35.0,8.215838362577491,67.5,0,0,0,0,0,0,0,0,1.0,43.75,41.0,26.0,0,0,0,0,0,0,2,82,2,52,0,0,1,8,33206.0,0.0,33206.0,33206.0,1.4973998E7,0.0,1.4973998E7,1.4973998E7,NeedManualLabel
192.168.8.101-142.251.155.119-52754-443-17,192.168.8.101,52754,142.251.155.119,443,17,24/06/2026 08:02:04 PM,1465006,28,38,7651.0,29561.0,1250.0,31.0,273.25000000000006,466.9601160698845,1250.0,21.0,777.9210526315791,556.344312093565,25400.578564183354,45.05101002999305,22538.553846153853,99384.22454262276,760468.0,0.0,1416783.0,52473.444444444445,163195.2876764365,827183.0,8.0,1409706.0,38100.16216216217,158019.91081673387,919491.0,0.0,0,0,0,0,224,304,19.112549709694022,25.93846032029903,21.0,1250.0,574.0597014925374,576.1599073225855,331960.2388059703,0,0,0,0,0,0,0,0,1.0,582.7575757575758,273.25,777.921052631579,0,0,0,37212,66,25400,0,0,0,0,0,0,27,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.101-155.133.244.34-56578-27031-6,192.168.8.101,56578,155.133.244.34,27031,6,24/06/2026 08:01:36 PM,34863141,6,6,108.0,369.0,54.0,0.0,18.0,27.885480092693403,93.0,0.0,61.5,47.64346754802803,13.68207184774315,0.34420306535202894,3169376.4545454546,5490696.798251937,1.8607583E7,39786.0,3.4863141E7,6972628.2,6573503.405267902,1.8655501E7,3298783.0,3.4742441E7,6948488.2,6589969.8538320875,1.8648298E7,3244005.0,1,0,0,0,120,120,0.17210153267601447,0.17210153267601447,0.0,93.0,40.84615384615385,41.93416696411602,1758.4743589743591,0,0,0,6,12,0,0,0,1.0,44.25,18.0,61.5,0,0,0,0,0,0,1,21,1,73,1027,2048,1,20,1706776.0,2345979.481651108,3365634.0,47918.0,1.18300325E7,9584903.83676855,1.8607583E7,5052482.0,NeedManualLabel
192.168.8.101-64.233.190.190-50022-443-6,192.168.8.101,50022,64.233.190.190,443,6,24/06/2026 08:02:02 PM,219787,6,8,74.0,7366.0,74.0,0.0,12.333333333333334,30.210373494325864,1400.0,0.0,920.7500000000001,612.837836858752,33850.95569801672,63.69803491562285,16906.69230769231,25201.50510844083,58843.0,0.0,219787.0,43957.399999999994,41876.13830452851,93033.0,43.0,120859.0,17265.571428571428,26625.565551784643,58893.0,0.0,0,0,0,0,132,172,27.299157820981222,36.39887709464163,0.0,1400.0,496.0,639.5574362680137,409033.7142857144,0,2,0,5,13,0,0,0,1.0,531.4285714285714,12.333333333333334,920.75,0,0,0,7440,7,140674,0,0,0,0,64240,1047,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.101-94.140.14.14-49960-443-6,192.168.8.101,49960,94.140.14.14,443,6,24/06/2026 08:01:38 PM,30229955,3,3,1.0,0.0,1.0,0.0,0.33333333333333337,0.5773502691896257,0.0,0.0,0.0,0.0,0.033079771372468134,0.19847862823480883,6045991.0,8221273.414602388,1.5103142E7,45.0,3.0229955E7,1.51149775E7,16672.870793597605,1.5126767E7,1.5103188E7,3.0103403E7,1.50517015E7,72811.49236555999,1.5103187E7,1.5000216E7,0,0,0,0,60,72,0.09923931411740441,0.09923931411740441,0.0,1.0,0.28571428571428575,0.4879500364742666,0.2380952380952381,0,0,0,0,6,0,0,0,1.0,0.3333333333333333,0.3333333333333333,0.0,0,0,0,0,0,0,1,0,1,0,1023,42,0,20,63275.5,89421.430655632,126506.0,45.0,1.5051679E7,72779.67256040659,1.5103142E7,1.5000216E7,NeedManualLabel
192.168.8.101-142.251.0.95-57389-443-17,192.168.8.101,57389,142.251.0.95,443,17,24/06/2026 08:02:09 PM,191422,18,19,10771.0,6807.0,1250.0,31.0,598.388888888889,534.268399048851,1250.0,24.0,358.2631578947369,517.7415530836536,91828.52545684404,193.2902174253743,5317.277777777778,12448.715779115786,52428.0,0.0,148971.0,8763.0,16662.123210293455,53737.0,11.0,138810.0,7711.666666666667,17052.367891465467,68947.0,0.0,0,0,0,0,144,152,94.0330787474794,99.25713867789491,24.0,1250.0,495.47368421052636,540.150266221885,291762.3100995732,0,0,0,0,0,0,0,0,1.0,508.86486486486484,598.3888888888889,358.2631578947368,0,0,0,17578,37,91828,0,0,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.101-172.217.30.54-56316-443-17,192.168.8.101,56316,172.217.30.54,443,17,24/06/2026 08:02:02 PM,3569051,77,226,8982.0,269794.0,1250.0,31.0,116.64935064935071,279.42736398390514,1250.0,24.0,1193.7787610619469,241.41176384898978,78109.2789091554,84.89651730950328,11818.049668874164,137588.68623333867,2381666.0,0.0,3520656.0,46324.42105263159,286795.70870375127,2505238.0,23.0,3452947.0,15346.43111111112,166413.0516898227,2489884.0,0.0,0,0,0,0,616,1808,21.574362484593244,63.32215482491004,24.0,1250.0,921.1381578947367,532.1012900093351,283131.7828295985,0,0,0,0,0,0,0,0,2.0,924.1782178217821,116.64935064935065,1193.7787610619469,0,0,0,139388,151,234781,77,8982,226,269794,0,0,76,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.64.148.235-192.168.8.101-443-49738-6,172.64.148.235,443,192.168.8.101,49738,6,24/06/2026 08:01:47 PM,20045342,8,6,207.0,236.0,80.0,0.0,25.875,34.71696785640787,90.0,0.0,39.333333333333336,41.19546900651414,22.099897322779526,0.69841661968152,1541949.3846153847,3790381.1498040785,1.2972932E7,166.0,2.0045342E7,2863620.2857142854,4966605.811266809,1.3028147E7,45002.0,1.9999175E7,3999835.0,5579317.443193656,1.3017604E7,161412.0,1,0,0,0,160,120,0.3990952112465828,0.29932140843493715,0.0,90.0,31.133333333333336,35.45392717853627,1256.9809523809527,0,0,0,8,14,0,0,0,0.0,33.357142857142854,25.875,39.333333333333336,0,0,0,339,4,314,4,103,3,118,16,1025,3,20,581458.5,758664.0579232023,1117915.0,45002.0,9418211.0,5027134.648652451,1.2972932E7,5863490.0,NeedManualLabel
192.168.8.101-94.140.14.14-49911-443-6,192.168.8.101,49911,94.140.14.14,443,6,24/06/2026 08:01:43 PM,29301845,94,85,7206.0,6448.0,159.0,0.0,76.65957446808513,62.98703624795221,400.0,0.0,75.85882352941178,89.61480438669777,465.97748367039685,6.10883034839615,164617.1067415731,1183840.7291950928,1.5066296E7,0.0,2.9203567E7,314016.8494623656,1643134.4538831606,1.5180787E7,8.0,2.9187374E7,347468.73809523816,1720208.5050020814,1.5066296E7,0.0,0,0,0,0,1880,1712,3.2079891215041236,2.9008412268920267,0.0,400.0,75.86111111111109,76.5607630220123,5861.550434512725,0,0,0,126,179,0,0,0,0.0,76.28491620111731,76.65957446808511,75.85882352941177,0,0,0,2730,25,4150,15,1201,14,1074,1025,42,73,20,114471.0,0.0,114471.0,114471.0,1.5066296E7,0.0,1.5066296E7,1.5066296E7,NeedManualLabel
192.168.8.101-142.251.0.100-50069-443-17,192.168.8.101,50069,142.251.0.100,443,17,24/06/2026 08:02:02 PM,205858,12,14,7630.0,4469.0,1250.0,31.0,635.8333333333334,612.5417734672667,1250.0,24.0,319.2142857142858,442.63393080885334,58773.52349677933,126.30065384876953,8234.32,18965.336370424156,69776.0,0.0,136082.0,12371.09090909091,26339.674399865104,68392.0,9.0,143662.0,11050.923076923076,20534.01380012173,69920.0,0.0,0,0,0,0,96,112,58.29260946866286,68.00804438010667,24.0,1250.0,494.4074074074073,551.7432693994873,304420.6353276353,0,0,0,0,0,0,0,0,1.0,513.4230769230769,635.8333333333334,319.2142857142857,0,0,0,12099,26,58773,0,0,0,0,0,0,11,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.101-142.250.0.101-57653-443-17,192.168.8.101,57653,142.250.0.101,443,17,24/06/2026 08:02:12 PM,440958,13,17,7870.0,6552.0,1250.0,31.0,605.3846153846154,620.8141883126193,1250.0,23.0,385.41176470588243,506.33314858197974,32706.062708920123,68.03369028342836,15205.44827586207,43718.63013112227,227227.0,0.0,397871.0,33155.916666666664,73721.22296802676,255968.0,9.0,376729.0,23545.5625,57455.63252802838,227227.0,0.0,0,0,0,0,104,136,29.48126578948562,38.55242449394273,23.0,1250.0,505.5483870967742,567.3339897397109,321867.8559139784,0,0,0,0,0,0,0,0,1.0,522.4,605.3846153846154,385.4117647058824,0,0,0,14422,30,32706,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.64.148.235-192.168.8.101-443-64992-6,172.64.148.235,443,192.168.8.101,64992,6,24/06/2026 08:01:46 PM,20035040,4,2,48.0,56.0,24.0,0.0,12.0,13.856406460551018,28.0,28.0,28.0,0.0,5.190905533505299,0.2994753192406903,4007008.0,8908773.282395113,1.9943455E7,317.0,2.003504E7,6678346.666666666,1.1487920800694281E7,1.9943455E7,45751.0,1.9989316E7,1.9989316E7,0.0,1.9989316E7,1.9989316E7,1,0,0,0,80,40,0.1996502128271269,0.09982510641356344,0.0,28.0,18.285714285714285,12.618957771468104,159.23809523809524,0,0,0,4,6,0,0,0,0.0,21.333333333333332,12.0,28.0,0,0,0,0,0,0,4,48,2,56,16,1024,1,20,45834.0,0.0,45834.0,45834.0,1.9943455E7,0.0,1.9943455E7,1.9943455E7,NeedManualLabel
192.168.8.101-172.64.155.209-58447-443-17,192.168.8.101,58447,172.64.155.209,443,17,24/06/2026 08:01:47 PM,15039343,2,2,82.0,48.0,41.0,41.0,41.0,0.0,24.0,24.0,24.0,0.0,8.643994621307593,0.26596906527100284,5013114.333333334,8637972.113482675,1.4987376E7,14135.0,1.5001511E7,1.5001511E7,0.0,1.5001511E7,1.5001511E7,1.5025208E7,1.5025208E7,0.0,1.5025208E7,1.5025208E7,0,0,0,0,16,16,0.13298453263550142,0.13298453263550142,24.0,41.0,34.2,9.311283477587823,86.69999999999999,0,0,0,0,0,0,0,0,1.0,42.75,41.0,24.0,0,0,0,0,0,0,2,82,2,48,0,0,1,8,14135.0,0.0,14135.0,14135.0,1.4987376E7,0.0,1.4987376E7,1.4987376E7,NeedManualLabel
192.168.8.101-172.64.155.209-49947-443-6,192.168.8.101,49947,172.64.155.209,443,6,24/06/2026 08:01:55 PM,30305,1,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32.99785513941594,65.99571027883188,30305.0,0.0,30305.0,30305.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,32.99785513941594,32.99785513941594,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1026,16,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
140.82.113.25-192.168.8.101-443-49913-6,140.82.113.25,443,192.168.8.101,49913,6,24/06/2026 08:01:46 PM,120973,2,1,25.0,29.0,25.0,0.0,12.5,17.67766952966369,29.0,29.0,29.0,0.0,446.38059732336967,24.798922073520536,60486.5,85132.12092095439,120684.0,289.0,120973.0,120973.0,0.0,120973.0,120973.0,0,0,0,0,0,1,0,0,0,40,20,16.53261471568036,8.26630735784018,0.0,29.0,19.75,13.301002468485848,176.91666666666663,0,0,0,2,3,0,0,0,0.0,26.333333333333332,12.5,29.0,0,0,0,0,0,0,0,0,0,0,76,1024,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.101-142.251.0.95-59944-443-17,192.168.8.101,59944,142.251.0.95,443,17,24/06/2026 08:02:09 PM,147150,10,14,4484.0,5654.0,1250.0,31.0,448.4,565.885972023811,1250.0,21.0,403.85714285714283,518.4399463987878,68895.6846755012,163.09887869520898,6397.826086956522,14645.340039666895,52085.0,0.0,104836.0,11648.444444444445,18808.294813134384,53559.0,19.0,93690.0,7206.923076923076,17003.266894244854,47956.0,0.0,0,0,0,0,80,112,67.95786612300374,95.14101257220523,21.0,1250.0,455.5199999999999,541.8046326859894,293552.25999999995,0,0,0,0,0,0,0,0,1.0,474.5,448.4,403.85714285714283,0,0,0,10138,24,68895,0,0,0,0,0,0,9,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.101-8.221.117.139-60248-443-6,192.168.8.101,60248,8.221.117.139,443,6,24/06/2026 08:01:37 PM,35190684,15,8,312.0,644.0,39.0,0.0,20.8,20.139513400278567,92.0,0.0,80.5,32.526911934581186,27.166280712247595,0.6535820673448689,1599576.5454545456,2261391.3554556402,4851576.0,40074.0,3.5015445E7,2501103.214285714,2420251.091329136,4851576.0,153362.0,3.506242E7,5008917.142857143,26460.59453494692,5067098.0,4990044.0,1,0,0,0,300,160,0.4262491743553493,0.22733289298951964,0.0,92.0,41.45833333333334,37.11671270895149,1377.6503623188407,0,0,0,15,23,0,0,0,0.0,43.26086956521739,20.8,80.5,0,0,0,0,0,0,2,44,1,92,1024,83,7,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.1-192.168.8.101-0-0-0,192.168.8.1,0,192.168.8.101,0,0,24/06/2026 08:01:35 PM,31515839,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2538406164595523,4502262.714285714,5615232.412727922,1.0505289E7,31.0,3.1515808E7,1.0505269333333334E7,138.16415357585822,1.0505356E7,1.050511E7,3.1515765E7,1.0505255E7,160.70158679988197,1.050536E7,1.050507E7,0,0,0,0,0,0,0.12692030822977615,0.12692030822977615,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,70.66666666666667,3.5118845842842465,74.0,67.0,1.0505198666666666E7,138.6734773968452,1.0505289E7,1.0505039E7,NeedManualLabel
192.168.8.101-142.251.155.119-57527-443-17,192.168.8.101,57527,142.251.155.119,443,17,24/06/2026 08:01:52 PM,16897533,61,76,5485.0,55990.0,1250.0,29.0,89.91803278688525,230.8373377569847,1250.0,23.0,736.7105263157897,589.6935659767589,3638.105041724138,8.107692406933012,124246.56617647059,538252.3383771497,4768337.0,0.0,1.6851486E7,280858.1,805379.3031489162,4812704.0,12.0,1.6741076E7,223214.3466666667,731170.6218944753,4829058.0,0.0,0,0,0,0,488,608,3.609994429364334,4.497697977568678,23.0,1250.0,445.6811594202898,564.1920129934961,318312.6275256532,0,0,0,0,0,0,0,0,1.0,448.93430656934305,89.91803278688525,736.7105263157895,0,0,0,20445,44,11531,15,1371,19,13997,0,0,60,8,0,0,0,0,0,0,0,0,NeedManualLabel
64.233.186.95-192.168.8.101-443-60059-17,64.233.186.95,443,192.168.8.101,60059,17,24/06/2026 08:01:34 PM,35104282,4,4,206.0,124.0,78.0,25.0,51.5,30.599564267050166,33.0,29.0,31.0,2.3094010767585034,9.400562586638292,0.22789242634274645,5014897.428571429,7042650.494540339,1.4985033E7,16310.0,3.5104282E7,1.1701427333333334E7,5830346.270292043,1.5070129E7,4969124.0,3.5023697E7,1.1674565666666666E7,5729092.714985885,1.4985033E7,5059180.0,0,0,0,0,32,32,0.11394621317137323,0.11394621317137323,25.0,78.0,45.333333333333336,24.66272491027705,608.25,0,0,0,0,0,0,0,0,1.0,51.0,51.5,31.0,0,0,0,0,0,0,1,68,1,41,0,0,3,8,2537745.0,3565847.573642205,5059180.0,16310.0,1.49822585E7,3923.735528804152,1.4985033E7,1.4979484E7,NeedManualLabel
192.168.8.101-192.168.8.1-56747-53-17,192.168.8.101,56747,192.168.8.1,53,17,24/06/2026 08:02:05 PM,16314,1,1,47.0,97.0,47.0,47.0,47.0,0.0,97.0,97.0,97.0,0.0,8826.774549466716,122.5940909648155,16314.0,0.0,16314.0,16314.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,61.29704548240775,61.29704548240775,47.0,97.0,63.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,1.0,95.5,47.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.101-64.233.190.190-56460-443-17,192.168.8.101,56460,64.233.190.190,443,17,24/06/2026 08:02:02 PM,5902933,150,348,58951.0,313720.0,1250.0,31.0,393.00666666666666,523.0478759082863,1250.0,22.0,901.4942528735634,522.3309069313739,63133.19158459024,84.3648403259871,11877.128772635817,86159.37855701004,1478591.0,0.0,5902933.0,39616.99999999998,164595.5188266811,1580819.0,8.0,5840791.0,16832.250720461114,108151.97383172011,1478591.0,0.0,0,0,0,0,1200,2784,25.411096483731054,58.953743842256046,22.0,1250.0,749.3406813627249,571.7378954141024,326884.22105254704,0,0,0,0,0,0,0,0,2.0,750.8453815261045,393.00666666666666,901.4942528735633,0,0,0,124223,166,112945,75,29475,174,156860,0,0,149,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.101-64.233.190.94-53313-443-17,192.168.8.101,53313,64.233.190.94,443,17,24/06/2026 08:02:04 PM,144729,13,11,7269.0,4399.0,1250.0,31.0,559.1538461538462,591.5775303026428,1250.0,21.0,399.90909090909093,502.33702920359246,80619.64084599493,165.8271666355741,6292.565217391305,16880.250137704195,69763.0,0.0,144729.0,12060.75,26712.247783724433,70406.0,8.0,50620.0,5062.0,13064.88409609685,42030.0,0.0,0,0,0,0,104,88,89.8230485942693,76.00411804130478,21.0,1250.0,516.7199999999999,556.5591103677427,309758.0433333333,0,0,0,0,0,0,0,0,0.0,538.25,559.1538461538462,399.90909090909093,0,0,0,11668,24,80619,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.101-108.177.123.132-49659-443-17,192.168.8.101,49659,108.177.123.132,443,17,24/06/2026 08:02:05 PM,221425,15,20,4435.0,13239.0,1250.0,31.0,295.66666666666674,462.7576759673109,1250.0,23.0,661.95,566.8654787977757,79819.35192503105,158.06706559783223,6512.5,17513.834016415294,75771.0,0.0,145654.0,10403.857142857143,20741.935970978597,63262.0,21.0,157231.0,8275.315789473685,21092.603627424134,75910.0,0.0,0,0,0,0,120,160,67.74302811335666,90.32403748447555,23.0,1250.0,525.6666666666667,555.3130391306975,308372.5714285715,0,0,0,0,0,0,0,0,1.0,540.6857142857143,295.6666666666667,661.95,0,0,0,17674,35,79819,0,0,0,0,0,0,14,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.101-142.251.0.95-62116-443-17,192.168.8.101,62116,142.251.0.95,443,17,24/06/2026 08:02:05 PM,483003,14,18,7698.0,6939.0,1250.0,31.0,549.8571428571429,589.3897570490055,1250.0,24.0,385.50000000000006,521.4965173872773,30304.159601493157,66.25217648751664,15580.74193548387,42385.143519844896,225316.0,0.0,431582.0,33198.61538461539,64091.10744679336,226095.0,13.0,413295.0,24311.47058823529,61888.24243961615,251158.0,0.0,0,0,0,0,112,144,28.985327213288528,37.26684927422811,24.0,1250.0,481.4242424242424,557.9297127720833,311285.5643939394,0,0,0,0,0,0,0,0,1.0,496.46875,549.8571428571429,385.5,0,0,0,14637,32,30304,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.8.101-172.64.155.209-57612-443-17,192.168.8.101,57612,172.64.155.209,443,17,24/06/2026 08:02:00 PM,1591083,57,35,49359.0,20809.0,1250.0,43.0,865.9473684210525,529.6984122071132,1200.0,23.0,594.5428571428573,545.560173144089,44100.77915482724,57.822250630545355,17484.42857142856,76976.74994714571,583859.0,0.0,1591083.0,28412.19642857143,98634.73362525165,584043.0,9.0,1524321.0,44832.970588235294,130705.62868139656,584098.0,0.0,0,0,0,0,456,280,35.82465528196832,21.99759534857704,23.0,1250.0,767.9354838709678,548.3606558059255,300699.40883590473,0,0,0,0,0,0,0,0,0.0,776.2826086956521,865.9473684210526,594.5428571428571,0,0,0,70168,92,44100,0,0,0,0,0,0,56,8,0,0,0,0,0,0,0,0,NeedManualLabel
